Stage	Dialogue Box	Dialogue Key	Dialogue
Test	Console	test single	Console: Testing . . .
Test	Console	test multiple	Console: Testing . . .  1 . . . 2 . . . 3 . . .~Console: Testing . . . testing . . . A . . . B . . . C . . .~Console: Is this thing on?
Test	Console	finished	Console: Testing complete.
Test	CAT	test single	Testing . . . 1 . . . 2 . . . 3 . . .
Test	CAT	test multiple	Testing . . . 1 . . . 2 . . . 3 . . .
Test	CAT	test multiple	Testing . . . Testing . . . A . . . B . . . C . . .
Test	CAT	test multiple	Is this thing on?
Test	DOG	test single	Testing . . . 1 . . . 2 . . . 3 . . .
Test	DOG	test multiple	Testing . . . 1 . . . 2 . . . 3 . . .
Test	DOG	test multiple	Testing . . . Testing . . . A . . . B . . . C . . .
Test	DOG	test multiple	Is this thing on?
